timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1671650949.018162,3.0,5.0,3.4100000858306885,3.087731894498502,-1.6069912018035335,-2.3087639102527677,0.3222681913321863
1671650949.018162,4.0,5.0,6.880000114440918,6.558656496877231,-0.007346918724202354,-2.3087639102527677,0.321343617563687
1671650949.0324576,1.0,3.0,2.4200000762939453,2.2369635318724868,3.0514136998520867,-1.6072152206986048,0.18303654442145856
1671650949.0324576,1.0,4.0,5.489999771118164,5.269189427944407,3.0514136998520867,-0.007519616324812794,0.22081034317375714
1671650949.0324576,1.0,5.0,1.5499999523162842,1.3815925828870779,3.0514136998520867,-2.308925834609196,0.1684073694292063
1671650949.0324576,3.0,4.0,4.269999980926514,3.8811981093068315,-1.6072152206986048,-0.007519616324812794,0.38880187161968216
1671650949.0324576,3.0,5.0,3.450000047683716,3.0876749177271177,-1.6072152206986048,-2.308925834609196,0.36232512995659816
1671650949.0324576,4.0,5.0,6.860000133514404,6.558600726948157,-0.007519616324812794,-2.308925834609196,0.3013994065662473
1671650949.0467424,1.0,3.0,2.430000066757202,2.236982120316868,3.0514260104909696,-1.607035203398682,0.19301794644033432
1671650949.0467424,1.0,4.0,5.53000020980835,5.269184548422265,3.0514260104909696,-0.007364349090705674,0.2608156613860846
1671650949.0467424,1.0,5.0,1.5499999523162842,1.3816014132616585,3.0514260104909696,-2.3089281068122567,0.16839853905462565
1671650949.0467424,3.0,4.0,4.25,3.881161456744531,-1.607035203398682,-0.007364349090705674,0.36883854325546883
1671650949.0467424,3.0,5.0,3.4100000858306885,3.087730349809312,-1.607035203398682,-2.3089281068122567,0.32226973602137665
1671650949.0467424,4.0,5.0,6.860000133514404,6.558614326407662,-0.007364349090705674,-2.3089281068122567,0.3013858071067421
1671650949.061149,1.0,3.0,2.4200000762939453,2.2371452071733215,3.051481348143655,-1.6070278613127504,0.18285486912062376
1671650949.061149,1.0,4.0,5.53000020980835,5.269241693392282,3.051481348143655,-0.007578618159090612,0.2607585164160673
1671650949.061149,1.0,5.0,1.5499999523162842,1.3815751898337973,3.051481348143655,-2.308892161174225,0.16842476248248683
1671650949.061149,3.0,4.0,4.269999980926514,3.881092118515088,-1.6070278613127504,-0.007578618159090612,0.3889078624114255
1671650949.061149,3.0,5.0,3.450000047683716,3.0878122558530126,-1.6070278613127504,-2.308892161174225,0.36218779183070327
1671650949.061149,4.0,5.0,6.880000114440918,6.558612080470039,-0.007578618159090612,-2.308892161174225,0.3213880339708792
1671650949.0753286,1.0,3.0,2.450000047683716,2.2371468551363063,3.051398419226657,-1.6072568925734856,0.21285319254740953
1671650949.0753286,1.0,4.0,5.510000228881836,5.26924657198746,3.051398419226657,-0.007701693413739448,0.240753656894376
1671650949.0753286,1.0,5.0,1.5299999713897705,1.3815737490306625,3.051398419226657,-2.308938150260867,0.14842622235910796
1671650949.0753286,3.0,4.0,4.21999979019165,3.881156569956899,-1.6072568925734856,-0.007701693413739448,0.33884322023475155
1671650949.0753286,3.0,5.0,3.450000047683716,3.0878020771193992,-1.6072568925734856,-2.308938150260867,0.3621979705643166
1671650949.0753286,4.0,5.0,6.900000095367432,6.5586237675750905,-0.007701693413739448,-2.308938150260867,0.34137632779234117
1671650949.0896072,1.0,3.0,2.4000000953674316,2.2370161539767577,3.0514601121609335,-1.607178501654288,0.16298394139067396
1671650949.0896072,1.0,4.0,5.489999771118164,5.269209787165201,3.0514601121609335,-0.0075891728982284915,0.22078998395296345
1671650949.0896072,1.0,5.0,1.5299999713897705,1.3815914743940005,3.0514601121609335,-2.3086789917608446,0.14840849699576997
1671650949.0896072,3.0,4.0,4.309999942779541,3.8811793703329585,-1.607178501654288,-0.0075891728982284915,0.42882057244658256
1671650949.0896072,3.0,5.0,3.430000066757202,3.08777487198676,-1.607178501654288,-2.3086789917608446,0.342225194770442
1671650949.0896072,4.0,5.0,6.900000095367432,6.558642378857172,-0.0075891728982284915,-2.3086789917608446,0.3413577165102595
1671650950.0039175,1.0,3.0,2.4700000286102295,2.2371317142595584,3.051522991370413,-1.6071866459546489,0.23286831435067112
1671650950.0039175,1.0,4.0,5.550000190734863,5.269250699509136,3.051522991370413,-0.00747447968333007,0.2807494912257269
1671650950.0039175,1.0,5.0,1.5299999713897705,1.3815687018252603,3.051522991370413,-2.3088785684003006,0.14843126956451025
1671650950.0039175,3.0,4.0,4.269999980926514,3.8811954925566,-1.6071866459546489,-0.00747447968333007,0.38880448836991377
1671650950.0039175,3.0,5.0,3.450000047683716,3.087764182561166,-1.6071866459546489,-2.3088785684003006,0.3622358651225497
1671650950.0039175,4.0,5.0,6.860000133514404,6.558619662339122,-0.00747447968333007,-2.3088785684003006,0.3013804711752819
1671650950.0181768,1.0,3.0,2.380000114440918,2.2369485449976425,3.051471315247346,-1.6072551209564556,0.14305156944327546
1671650950.0181768,1.0,4.0,5.510000228881836,5.269221994124618,3.051471315247346,-0.0075247605547828205,0.24077823475721782
1671650950.0181768,1.0,5.0,1.5299999713897705,1.3815875044023245,3.051471315247346,-2.3088839755580985,0.14841246698744603
1671650950.0181768,3.0,4.0,4.269999980926514,3.8812559533009945,-1.6072551209564556,-0.0075247605547828205,0.3887440276255192
1671650950.0181768,3.0,5.0,3.4700000286102295,3.0876729587412535,-1.6072551209564556,-2.3088839755580985,0.382327069868976
1671650950.0181768,4.0,5.0,6.900000095367432,6.558640648747759,-0.0075247605547828205,-2.3088839755580985,0.34135944661967255
1671650950.0325077,1.0,3.0,2.450000047683716,2.2370228245528248,3.0514327883826735,-1.6072257185885446,0.21297722313089107
1671650950.0325077,1.0,4.0,5.440000057220459,5.269279511528909,3.0514327883826735,-0.0074107198252114734,0.17072054569154993
1671650950.0325077,1.0,5.0,1.5499999523162842,1.3815833227389813,3.0514327883826735,-2.3088591136285674,0.16841662957730286
1671650950.0325077,3.0,4.0,4.309999942779541,3.8812726726218085,-1.6072257185885446,-0.0074107198252114734,0.4287272701577325
1671650950.0325077,3.0,5.0,3.450000047683716,3.0876760430102066,-1.6072257185885446,-2.3088591136285674,0.3623240046735092
1671650950.0325077,4.0,5.0,6.940000057220459,6.558662897069834,-0.0074107198252114734,-2.3088591136285674,0.3813371601506246
1671650950.0467577,1.0,3.0,2.450000047683716,2.237003790913977,3.051439279197588,-1.6072675266816894,0.21299625676973877
1671650950.0467577,1.0,4.0,5.510000228881836,5.269203588703982,3.051439279197588,-0.007526434187059224,0.2407966401778543
1671650950.0467577,1.0,5.0,1.5099999904632568,1.3816002027964178,3.051439279197588,-2.308593003176946,0.12839978766683902
1671650950.0467577,3.0,4.0,4.289999961853027,3.881247821630296,-1.6072675266816894,-0.007526434187059224,0.40875214022273143
1671650950.0467577,3.0,5.0,3.430000066757202,3.0877538379259546,-1.6072675266816894,-2.308593003176946,0.34224622883124756
1671650950.0467577,4.0,5.0,6.900000095367432,6.55865175053379,-0.007526434187059224,-2.308593003176946,0.3413483448336416
1671650950.061032,1.0,3.0,2.4700000286102295,2.237094465115572,3.051433328021512,-1.6072650590090527,0.2329055634946573
1671650950.061032,1.0,4.0,5.53000020980835,5.2692177584110755,3.051433328021512,-0.007601245273750869,0.2607824513972741
1671650950.061032,1.0,5.0,1.5299999713897705,1.3815903654213317,3.051433328021512,-2.3088920016317904,0.14840960596843877
1671650950.061032,3.0,4.0,4.289999961853027,3.881148000791273,-1.6072650590090527,-0.007601245273750869,0.4088519610617545
1671650950.061032,3.0,5.0,3.450000047683716,3.0877578248177002,-1.6072650590090527,-2.3088920016317904,0.3622422228660156
1671650950.061032,4.0,5.0,6.840000152587891,6.558605502143502,-0.007601245273750869,-2.3088920016317904,0.2813946504443887
1671650950.075346,1.0,3.0,2.380000114440918,2.2371681209539647,3.0513433471568856,-1.6072443781871837,0.1428319934869533
1671650950.075346,1.0,4.0,5.510000228881836,5.2692278658910645,3.0513433471568856,-0.007555685522008482,0.24077236299077143
1671650950.075346,1.0,5.0,1.5,1.3816016645998643,3.0513433471568856,-2.3086644582908518,0.11839833540013567
1671650950.075346,3.0,4.0,4.239999771118164,3.881141487709308,-1.6072443781871837,-0.007555685522008482,0.35885828340885606
1671650950.075346,3.0,5.0,3.430000066757202,3.0878368073950058,-1.6072443781871837,-2.3086644582908518,0.3421632593621964
1671650950.075346,4.0,5.0,6.880000114440918,6.558631169494372,-0.007555685522008482,-2.3086644582908518,0.32136894494654555
1671650950.0896451,1.0,3.0,2.380000114440918,2.23706646506228,3.051404566491518,-1.6069585690676274,0.14293364937863817
1671650950.0896451,1.0,4.0,5.510000228881836,5.269196839781841,3.051404566491518,-0.007504821275205069,0.24080338909999455
1671650950.0896451,1.0,5.0,1.5099999904632568,1.3816108279628365,3.051404566491518,-2.3089107398687636,0.12838916250042032
1671650950.0896451,3.0,4.0,4.269999980926514,3.8811251896394694,-1.6069585690676274,-0.007504821275205069,0.3888747912870443
1671650950.0896451,3.0,5.0,3.450000047683716,3.087794893693238,-1.6069585690676274,-2.3089107398687636,0.36220515399047803
1671650950.0896451,4.0,5.0,6.840000152587891,6.558623323586228,-0.007504821275205069,-2.3089107398687636,0.2813768290016627
1671650951.0039194,1.0,3.0,2.4200000762939453,2.237044898300504,3.051396279920486,-1.6070031022473896,0.18295517799344152
1671650951.0039194,1.0,4.0,5.46999979019165,5.269203321868316,3.051396279920486,-0.007573789089519692,0.2007964683233343
1671650951.0039194,1.0,5.0,1.5299999713897705,1.3815975837767138,3.051396279920486,-2.3089972987186873,0.14840238761305669
1671650951.0039194,3.0,4.0,4.269999980926514,3.8811194820224775,-1.6070031022473896,-0.007573789089519692,0.3888804989040362
1671650951.0039194,3.0,5.0,3.390000104904175,3.0877886662716483,-1.6070031022473896,-2.3089972987186873,0.30221143863252653
1671650951.0039194,4.0,5.0,6.900000095367432,6.558624140139955,-0.007573789089519692,-2.3089972987186873,0.3413759552274769
1671650951.018177,1.0,3.0,2.4700000286102295,2.2370014793654573,3.0514231281440534,-1.6072407365361898,0.23299854924477215
1671650951.018177,1.0,4.0,5.550000190734863,5.269243510361135,3.0514231281440534,-0.007510740787058046,0.28075668037372825
1671650951.018177,1.0,5.0,1.5700000524520874,1.381589383745407,3.0514231281440534,-2.3089886491247005,0.18841066870668044
1671650951.018177,3.0,4.0,4.25,3.881224231280366,-1.6072407365361898,-0.007510740787058046,0.368775768719634
1671650951.018177,3.0,5.0,3.450000047683716,3.087673575118603,-1.6072407365361898,-2.3089886491247005,0.36232647256511274
1671650951.018177,4.0,5.0,6.900000095367432,6.558633343511789,-0.007510740787058046,-2.3089886491247005,0.34136675185564247
1671650951.032458,1.0,3.0,2.430000066757202,2.237038665928904,3.0513712596674027,-1.6070587249872672,0.19296140082829805
1671650951.032458,1.0,4.0,5.550000190734863,5.269252845855852,3.0513712596674027,-0.00756617047330127,0.28074734487901143
1671650951.032458,1.0,5.0,1.5299999713897705,1.3815768884061221,3.0513712596674027,-2.30893692092091,0.14842308298364837
1671650951.032458,3.0,4.0,4.289999961853027,3.8812320076336344,-1.6070587249872672,-0.00756617047330127,0.40876795421939294
1671650951.032458,3.0,5.0,3.450000047683716,3.087713984795084,-1.6070587249872672,-2.30893692092091,0.36228606288863174
1671650951.032458,4.0,5.0,6.900000095367432,6.558641969173973,-0.00756617047330127,-2.30893692092091,0.34135812619345884
1671650951.0468047,1.0,3.0,2.4200000762939453,2.237009818289326,3.051356729430187,-1.607242893871711,0.1829902580046192
1671650951.0468047,1.0,4.0,5.510000228881836,5.269264595748572,3.051356729430187,-0.007521189758386543,0.24073563313326396
1671650951.0468047,1.0,5.0,1.6100000143051147,1.3815922526877364,3.051356729430187,-2.3089602269591682,0.2284077616173783
1671650951.0468047,3.0,4.0,4.239999771118164,3.881255787947746,-1.607242893871711,-0.007521189758386543,0.358743983170418
1671650951.0468047,3.0,5.0,3.4100000858306885,3.0876971334468024,-1.607242893871711,-2.3089602269591682,0.32230295238388607
1671650951.0468047,4.0,5.0,6.880000114440918,6.558667218906325,-0.007521189758386543,-2.3089602269591682,0.3213328955345931
1671650951.0610194,1.0,3.0,2.430000066757202,2.2371218467208194,3.0513916331847017,-1.6070416585833578,0.19287822003638277
1671650951.0610194,1.0,4.0,5.510000228881836,5.269228108611449,3.0513916331847017,-0.00743800070899223,0.2407721202703872
1671650951.0610194,1.0,5.0,1.5,1.3816048048861418,3.0513916331847017,-2.3089765992215217,0.11839519511385821
1671650951.0610194,3.0,4.0,4.269999980926514,3.8811449509863434,-1.6070416585833578,-0.00743800070899223,0.3888550299401703
1671650951.0610194,3.0,5.0,3.430000066757202,3.0877965178248905,-1.6070416585833578,-2.3089765992215217,0.34220354893231164
1671650951.0610194,4.0,5.0,6.900000095367432,6.558630488318283,-0.00743800070899223,-2.3089765992215217,0.341369607049149
1671650951.075328,1.0,3.0,2.430000066757202,2.2370532329896324,3.051471606095657,-1.6070868542520655,0.19294683376756971
1671650951.075328,1.0,4.0,5.489999771118164,5.269189513040466,3.051471606095657,-0.0074475355180362935,0.22081025807769805
1671650951.075328,1.0,5.0,1.4800000190734863,1.381609528111294,3.051471606095657,-2.309069874854103,0.09839049096219243
1671650951.075328,3.0,4.0,4.269999980926514,3.8811236295942386,-1.6070868542520655,-0.0074475355180362935,0.38887635133227505
1671650951.075328,3.0,5.0,3.450000047683716,3.0878153496695395,-1.6070868542520655,-2.309069874854103,0.3621846980141763
1671650951.075328,4.0,5.0,6.880000114440918,6.55863146029629,-0.0074475355180362935,-2.309069874854103,0.3213686541446279
1671650951.0896583,1.0,3.0,2.490000009536743,2.237129413168034,3.0513590392840424,-1.6070184193476962,0.25287059636870923
1671650951.0896583,1.0,4.0,5.550000190734863,5.269232255829341,3.0513590392840424,-0.007574479211203791,0.2807679349055219
1671650951.0896583,1.0,5.0,1.5099999904632568,1.3816093212887584,3.0513590392840424,-2.30894819611902,0.12839066917449848
1671650951.0896583,3.0,4.0,4.21999979019165,3.8811191022391665,-1.6070184193476962,-0.007574479211203791,0.33888068795248394
1671650951.0896583,3.0,5.0,3.4100000858306885,3.087819995358679,-1.6070184193476962,-2.30894819611902,0.32218009047200935
1671650951.0896583,4.0,5.0,6.860000133514404,6.558639476824579,-0.007574479211203791,-2.30894819611902,0.30136065668982503
1671650952.0038931,1.0,3.0,2.4700000286102295,2.2370071525330912,3.0513955558101777,-1.6072506418113668,0.23299287607713826
1671650952.0038931,1.0,4.0,5.619999885559082,5.269166572706111,3.0513955558101777,-0.007599379974474139,0.3508333128529708
1671650952.0038931,1.0,5.0,1.5,1.3816251245368936,3.0513955558101777,-2.3089018625406386,0.11837487546310643
1671650952.0038931,3.0,4.0,4.239999771118164,3.8811348395239276,-1.6072506418113668,-0.007599379974474139,0.3588649315942365
1671650952.0038931,3.0,5.0,3.369999885559082,3.087754405986678,-1.6072506418113668,-2.3089018625406386,0.2822454795724041
1671650952.0038931,4.0,5.0,6.860000133514404,6.5586108129957745,-0.007599379974474139,-2.3089018625406386,0.30138932051862977
1671650952.0181897,1.0,3.0,2.509999990463257,2.2370461948828275,3.051496294030662,-1.607277627765995,0.2729537955804293
1671650952.0181897,1.0,4.0,5.869999885559082,5.269238688838726,3.051496294030662,-0.007652206995189712,0.6007611967203559
1671650952.0181897,1.0,5.0,1.5,1.3815273963177659,3.051496294030662,-2.3089738322771467,0.11847260368223411
1671650952.0181897,3.0,4.0,4.25,3.8811696124282826,-1.607277627765995,-0.007652206995189712,0.3688303875717174
1671650952.0181897,3.0,5.0,3.450000047683716,3.087606901905989,-1.607277627765995,-2.3089738322771467,0.36239314577772674
1671650952.0181897,4.0,5.0,6.940000057220459,6.5585338137768225,-0.007652206995189712,-2.3089738322771467,0.38146624344363644
1671650952.032466,1.0,3.0,2.450000047683716,2.2370045103664604,3.0513584409707626,-1.6072224120329495,0.2129955373172554
1671650952.032466,1.0,4.0,6.21999979019165,5.2692317888397495,3.0513584409707626,-0.007497453827791094,0.9507680013519009
1671650952.032466,1.0,5.0,1.5499999523162842,1.3815906645232958,3.0513584409707626,-2.308946596941547,0.16840928779298836
1671650952.032466,3.0,4.0,4.349999904632568,3.8812006989736263,-1.6072224120329495,-0.007497453827791094,0.46879920565894206
1671650952.032466,3.0,5.0,3.450000047683716,3.08767954003219,-1.6072224120329495,-2.308946596941547,0.3623205076515257
1671650952.032466,4.0,5.0,6.920000076293945,6.55862145968491,-0.007497453827791094,-2.308946596941547,0.36137861660903514
1671650952.0467792,1.0,3.0,2.4700000286102295,2.237032009247822,3.0514074425054654,-1.6072626064740896,0.2329680193624073
1671650952.0467792,1.0,4.0,5.550000190734863,5.269247483495961,3.0514074425054654,-0.00752776390225144,0.28075270723890267
1671650952.0467792,1.0,5.0,1.5499999523162842,1.3815752887370862,3.0514074425054654,-2.309065325384628,0.16842466357919794
1671650952.0467792,3.0,4.0,4.309999942779541,3.8812256884119725,-1.6072626064740896,-0.00752776390225144,0.42877425436756855
1671650952.0467792,3.0,5.0,3.450000047683716,3.0877043513928806,-1.6072626064740896,-2.309065325384628,0.36229569629083525
1671650952.0467792,4.0,5.0,6.900000095367432,6.558633069764343,-0.00752776390225144,-2.309065325384628,0.3413670256030885
1671650952.0610147,1.0,3.0,2.430000066757202,2.237106998952028,3.0513487664842196,-1.60706703943949,0.19289306780517412
1671650952.0610147,1.0,4.0,5.510000228881836,5.269259509655982,3.0513487664842196,-0.007389953964815963,0.24074071922585372
1671650952.0610147,1.0,5.0,1.5299999713897705,1.3816103257350614,3.0513487664842196,-2.3089601661849493,0.14838964565470913
1671650952.0610147,3.0,4.0,4.269999980926514,3.8811904090004856,-1.60706703943949,-0.007389953964815963,0.38880957192602805
1671650952.0610147,3.0,5.0,3.4700000286102295,3.0877863802128367,-1.60706703943949,-2.3089601661849493,0.3822136483973928
1671650952.0610147,4.0,5.0,6.900000095367432,6.5586688123245755,-0.007389953964815963,-2.3089601661849493,0.3413312830428561
1671650952.0753171,1.0,3.0,2.4700000286102295,2.2371034176047133,3.0513966406450996,-1.6072192444177724,0.23289661100551617
1671650952.0753171,1.0,4.0,5.489999771118164,5.2692448913018985,3.0513966406450996,-0.007465202278049742,0.22075487981626551
1671650952.0753171,1.0,5.0,1.5299999713897705,1.381585956724456,3.0513966406450996,-2.3089112755675294,0.14841401466531456
1671650952.0753171,3.0,4.0,4.289999961853027,3.881175729816814,-1.6072192444177724,-0.007465202278049742,0.40882423203621343
1671650952.0753171,3.0,5.0,3.4700000286102295,3.087791109495834,-1.6072192444177724,-2.3089112755675294,0.3822089191143956
1671650952.0753171,4.0,5.0,6.840000152587891,6.558643764087338,-0.007465202278049742,-2.3089112755675294,0.28135638850055233
1671650952.0896044,1.0,3.0,2.430000066757202,2.237145483025087,3.0513767425485687,-1.6072364823099805,0.19285458373211517
1671650952.0896044,1.0,4.0,5.489999771118164,5.26923688576649,3.0513767425485687,-0.007429959026846927,0.22076288535167432
1671650952.0896044,1.0,5.0,1.5299999713897705,1.3815819353558465,3.0513767425485687,-2.308713627927008,0.148418036033924
1671650952.0896044,3.0,4.0,4.269999980926514,3.8811699957280266,-1.6072364823099805,-0.007429959026846927,0.3888299851984871
1671650952.0896044,3.0,5.0,3.390000104904175,3.0878227290655005,-1.6072364823099805,-2.308713627927008,0.3021773758386743
1671650952.0896044,4.0,5.0,6.840000152587891,6.55863447667179,-0.007429959026846927,-2.308713627927008,0.28136567591610095
1671650953.0039186,1.0,3.0,2.509999990463257,2.2371113275426526,3.0513403421262097,-1.606980028781273,0.2728886629206042
1671650953.0039186,1.0,4.0,5.510000228881836,5.269210073503644,3.0513403421262097,-0.007490755010910903,0.2407901553781917
1671650953.0039186,1.0,5.0,1.5,1.381604232859808,3.0513403421262097,-2.308890634558744,0.11839576714019207
1671650953.0039186,3.0,4.0,4.269999980926514,3.8811359567110446,-1.606980028781273,-0.007490755010910903,0.38886402421546906
1671650953.0039186,3.0,5.0,3.450000047683716,3.0877957296610354,-1.606980028781273,-2.308890634558744,0.3622043180226804
1671650953.0039186,4.0,5.0,6.820000171661377,6.558616971420561,-0.007490755010910903,-2.308890634558744,0.2613832002408163
1671650953.0181909,1.0,3.0,2.430000066757202,2.237045759135823,3.051288315869239,-1.60724020443874,0.19295430762137933
1671650953.0181909,1.0,4.0,5.510000228881836,5.269196387472392,3.051288315869239,-0.007455329105786617,0.240803841409444
1671650953.0181909,1.0,5.0,1.440000057220459,1.3816228584354227,3.051288315869239,-2.3088979052444296,0.05837719878503633
1671650953.0181909,3.0,4.0,4.289999961853027,3.8811590713745163,-1.60724020443874,-0.007455329105786617,0.408840890478511
1671650953.0181909,3.0,5.0,3.430000066757202,3.0877153034816947,-1.60724020443874,-2.3088979052444296,0.3422847632755075
1671650953.0181909,4.0,5.0,6.920000076293945,6.558605829903778,-0.007455329105786617,-2.3088979052444296,0.3613942463901676
1671650953.0324922,1.0,3.0,2.4200000762939453,2.237019466617705,3.0513409842594585,-1.6072566394758203,0.1829806096762403
1671650953.0324922,1.0,4.0,5.53000020980835,5.26921348575976,3.0513409842594585,-0.007566618488273175,0.2607867240485895
1671650953.0324922,1.0,5.0,1.5299999713897705,1.3816118789404788,3.0513409842594585,-2.3088957478071186,0.14838809244929174
1671650953.0324922,3.0,4.0,4.309999942779541,3.8811776798952966,-1.6072566394758203,-0.007566618488273175,0.4288222628842444
1671650953.0324922,3.0,5.0,3.390000104904175,3.0876968793640813,-1.6072566394758203,-2.3088957478071186,0.3023032255400935
1671650953.0324922,4.0,5.0,6.920000076293945,6.558617258606033,-0.007566618488273175,-2.3088957478071186,0.3613828176879119
1671650953.0467517,1.0,3.0,2.4700000286102295,2.2370044762132024,3.051432839289433,-1.6072885161609713,0.23299555239702707
1671650953.0467517,1.0,4.0,5.550000190734863,5.269207966124224,3.051432839289433,-0.007497697815802007,0.28079222461063935
1671650953.0467517,1.0,5.0,1.4800000190734863,1.3815939897792358,3.051432839289433,-2.3088779181346477,0.09840602929425057
1671650953.0467517,3.0,4.0,4.289999961853027,3.8811775973010003,-1.6072885161609713,-0.007497697815802007,0.40882236455202703
1671650953.0467517,3.0,5.0,3.430000066757202,3.0876819128807127,-1.6072885161609713,-2.3088779181346477,0.34231815387648945
1671650953.0467517,4.0,5.0,6.880000114440918,6.558600582031118,-0.007497697815802007,-2.3088779181346477,0.32139953240980024
1671650953.0611315,1.0,3.0,2.4700000286102295,2.2370518934820107,3.0513276782850878,-1.6072841411268117,0.23294813512821877
1671650953.0611315,1.0,4.0,5.489999771118164,5.2692396573626725,3.0513276782850878,-0.0076460811405499466,0.22076011375549154
1671650953.0611315,1.0,5.0,1.590000033378601,1.3816010511624026,3.0513276782850878,-2.308908664370184,0.20839898221619846
1671650953.0611315,3.0,4.0,4.329999923706055,3.8811930612137404,-1.6072841411268117,-0.0076460811405499466,0.4488068624923143
1671650953.0611315,3.0,5.0,3.390000104904175,3.087741771978304,-1.6072841411268117,-2.308908664370184,0.302258332925871
1671650953.0611315,4.0,5.0,6.880000114440918,6.558645923589061,-0.0076460811405499466,-2.308908664370184,0.32135419085185735
1671650953.0753698,1.0,3.0,2.4000000953674316,2.237131392679356,3.05128995559854,-1.60705293368516,0.16286870268807574
1671650953.0753698,1.0,4.0,5.570000171661377,5.269239189274254,3.05128995559854,-0.0074650689311450075,0.3007609823871231
1671650953.0753698,1.0,5.0,1.5299999713897705,1.3816196350385803,3.05128995559854,-2.3088797368464173,0.1483803363511902
1671650953.0753698,3.0,4.0,4.349999904632568,3.8811468040936883,-1.60705293368516,-0.0074650689311450075,0.4688531005388801
